ID,TARGET
24,-6.337794037607286
28,-3.9129206181744043
29,-3.8395796335467622
33,-5.549723076361951
58,-1.9397193301272575
71,-7.851257016239676
86,-4.467861373355117
88,-5.585178644179498
89,-6.9991168393636904
107,-8.45748005894201
108,-0.6260014680611409
109,-9.301027489763836
110,-6.287764222606624
113,-7.424391038785206
114,-3.8020855451149798
115,-4.347859682783276
120,-5.8771202584677855
136,-0.5126002081963928
147,-5.405030939975748
150,-7.023815929237331
158,-5.459387907502071
164,-4.423679381317674
167,-0.970738097089757
169,-3.866283895411281
174,-7.633873723149326
183,-9.130449871725673
184,-2.9334656409159896
185,-1.292348215659478
189,-7.328490414517126
192,-6.838203465718087
195,-9.355114546679458
208,-3.789952909994558
209,-8.25549082409265
217,-0.02556904366433124
219,-2.1981681301394578
221,-10.066477455627108
223,-8.52687769793272
227,-4.9197397273052585
229,-10.100335354472948
243,-3.1112656375517465
251,-8.66887917802458
257,-7.404065588120993
258,-4.057917007221777
262,-5.598698234377432
265,-4.50627123235358
274,-9.327124821140217
286,-4.251766140091635
310,-5.487563921644176
311,-6.889460433504219
317,-0.2649848597847455
323,-0.7142582457693775
327,-3.679050235617881
330,-8.230655890280461
334,-7.515574764830365
343,-7.391975670058471
346,-1.3486929562637917
350,-7.360848015351909
352,-4.111625651078286
357,-6.0313107371498695
373,-8.613903424315701
384,-5.715614367910018
388,-8.31887915959685
391,-5.736172800947764
399,-4.030039177081422
406,-5.055730124759495
412,-6.628342952184037
413,-2.221817509244457
441,-7.739400719737561
445,-4.10944828393951
460,-4.815442048564639
467,-2.0369686616466733
470,-7.9579513800549435
474,-4.204194544457977
478,-6.0710062456675855
480,-6.190288544945623
482,-9.030895619164724
491,-5.838036857868687
494,-5.956435675308902
495,-7.639962401093021
503,-2.007978062111681
504,-1.8242902019429468
507,-6.771028673054769
512,0.4527274010920145
514,-8.446843412124347
516,-1.3917350035476395
517,-8.451520906484832
523,-3.0128771178720406
524,-7.244976899981298
533,-7.707659257017523
549,-7.571426641237707
559,-6.454072838906178
566,-8.276553954061706
570,-8.339869172803843
582,-8.507646501311127
586,-10.718317311898616
590,-2.4111725789489316
593,-4.153907010544133
612,-8.015235239598216
615,-2.304951509319329
633,-9.788444475091854
642,-2.991210014450213
644,-0.2678747683165044
646,-5.66939977625722
655,-11.607550687997662
666,-3.815177458036422
673,-6.5748204637019745
685,-8.409430875419542
702,-4.443134978131761
707,-6.459659933327931
723,-10.329259120446183
728,-12.361587192726695
729,-5.310144106181561
732,-7.247351470760135
735,-2.005137630254174
740,-1.9328114061775503
742,-3.3815308841718226
747,-3.7237551484452487
750,-6.191069270390566
752,-7.0856854264493405
755,-1.8890606569777806
766,-0.7109040998518015
771,-7.881670414955265
775,-5.0932079568216455
776,0.057034034361092376
780,-7.788933714369158
783,-6.484204737320562
787,-5.709208262251008
798,-4.610689530810089
800,-8.859790352628341
810,-4.20788374715648
820,-3.960390379540012
823,-6.382123332806399
830,-8.571297021540873
834,-6.740574218342763
835,-6.986922553799765
837,-3.3046267737456096
838,-4.248735694326813
842,-9.303029392789226
847,-4.738612846413127
859,-13.554893457059581
870,-4.284762486473639
889,-10.702909794506128
892,-7.75942678824008
894,-9.2845660787036
903,-11.07460829381256
904,-6.250437176711752
905,-5.257049146084726
907,-6.886005570734596
908,-4.28969644814353
911,-4.52446032150212
918,-2.6620571737577023
930,-6.100154977185031
933,-9.91077660630494
936,-5.578421950630195
943,-4.2269412730830425
956,1.0605028236210112
961,-3.0779215371336837
967,-2.712456122623633
972,-6.280320998754179
975,-6.723034350332923
981,-9.054326892877782
991,-12.170524507799982
994,-2.8445413922019562
997,-4.672002785367637
1003,-1.171838558991322
1008,-7.081011754622665
1011,-4.830952323968388
1015,-4.642586039050693
1016,-2.6502926663257464
1018,-11.79557037883076
1029,-3.0333609033343367
1032,-3.8851360178504812
1037,-5.973311264835241
1039,-6.483689361111061
1045,-0.8835281438952829
1053,-5.026417660321929
1060,-2.9943748604258325
1064,-11.652784356373678
1066,-8.371506338399199
1073,-5.876116396898595
1075,-4.394071367514649
1079,-3.840394852640353
1083,-1.2183836298197903
1086,-6.68226704597457
1092,-6.78913957355822
1094,-7.630505373886851
1098,-8.532583110267042
1099,-6.039406707380737
1102,-6.239596854688114
1110,-8.714291487191321
1111,-6.657787153027121
1116,-5.7351999081519205
1119,-6.847830774677709
1128,-3.2267161102268274
1130,-4.821194032218508
1137,-4.892902439736865
1149,-0.5467791909702958
1151,-4.314245832382075
1159,-2.435389355624518
1168,-5.791041283318458
1181,-5.501162761051253
1189,-2.780249942457169
1190,-2.930056761900846
1192,-4.870375215687588
1196,-3.4771129794581515
1199,-5.9966144860383865
1201,-3.9585356308528086
1208,-5.137361141327115
1230,-5.000823452348804
1231,-8.126307265959253
1244,-2.483355121594929
1246,-6.305050188478197
1250,-8.62391414600634
1260,-6.17672052567334
1270,-9.20345926735271
1271,-5.061861567731677
1277,-4.120758202381792
1278,-8.741180179953805
1293,-4.804627136242745
1299,-3.557160327141384
