ID,log_pSat_Pa
24,-6.0015092250772
28,-4.170010756205283
29,-4.313103555156024
33,-6.503819007227493
58,-0.7636843223977114
71,-7.639141083087793
86,-4.613619192636382
88,-5.423652286578358
89,-6.207578738011886
107,-7.871937066932161
108,-0.5437581653169912
109,-9.9483306546477
110,-5.863963349200898
113,-7.634308810837417
114,-4.149527313450759
115,-4.79870774609184
120,-6.201826778844041
136,1.78326640122596
147,-5.242081411077271
150,-7.036480691728003
158,-5.661887441123217
164,-3.93367450067548
167,-0.8704474765994074
169,-3.59583104937694
174,-6.508039032143105
183,-9.10374814254847
184,-3.342436803873775
185,-1.3670689497020505
189,-7.482994322515516
192,-6.371988224341642
195,-8.622474754355636
208,-3.9095824229351397
209,-8.623873521611138
217,-1.1899206942385896
219,-2.4959213606373947
221,-10.395582752536965
223,-9.018512890443443
227,-5.1405448311549895
229,-9.570064178513372
243,-2.96070914851625
251,-7.287230363618881
257,-6.946331006104473
258,-3.5797648720803825
262,-5.348740782319818
265,-4.254695663492197
274,-9.47131264867595
286,-3.622148400181508
310,-5.434897845578616
311,-7.0483318803909185
317,0.4597124730212355
323,-0.3006706536160899
327,-4.806015593609759
330,-8.001572691317367
334,-7.628679147220578
343,-7.5431047611069815
346,-1.5173735291080412
350,-7.42274997846988
352,-3.770669214234142
357,-6.352940357075561
373,-8.367136770323329
384,-6.130030730702292
388,-8.59653274179302
391,-5.258674675846645
399,-4.331426258643892
406,-5.439522523716866
412,-6.321602069018259
413,-1.5899194631706113
441,-8.275345181223441
445,-4.186194593829115
460,-3.503480604685182
467,-0.5590935322983429
470,-8.270695711458997
474,-4.275157445722248
478,-4.855994188205794
480,-6.534095398924622
482,-9.02959984162204
491,-5.813045585099966
494,-5.72950455545683
495,-7.014456819468468
503,-2.1782145425568955
504,-1.4129514490461401
507,-6.752467961467034
512,0.16638905700734394
514,-8.072724886950038
516,-1.2453141980624844
517,-8.489939336194906
523,-2.7378959544761656
524,-6.870241972204588
533,-5.811969418505903
549,-8.106691666679408
559,-5.885164983930238
566,-8.24616328233352
570,-9.537642944205231
582,-8.530139657169778
586,-9.61267032327939
590,-2.6740759750699725
593,-4.609670541189859
612,-7.506175416903139
615,-1.6886182219698918
633,-8.710602747562783
642,-3.4861643004887095
644,-0.39916040513198137
646,-7.1483187952147915
655,-12.201390087100302
666,-4.080605712879588
673,-5.926976046665977
685,-8.271023172561115
702,-4.815611905234244
707,-6.592363002527404
723,-10.596011052233242
728,-11.665564515177588
729,-5.211316461596847
732,-7.053956200253024
735,-1.9344858942248562
740,-2.3100048346804334
742,-4.196855715330482
747,-3.5428330889568804
750,-6.569109244263923
752,-7.654085753307871
755,-1.9457522203870625
766,-0.41782929700661153
771,-7.849355026630881
775,-5.56409430851336
776,-0.013885827217559852
780,-8.49059231165405
783,-6.900769219740132
787,-5.9639045964663975
798,-4.358156194372337
800,-9.547073144894496
810,-4.293450166499284
820,-4.737068501882317
823,-6.760724298305991
830,-7.979823254899987
834,-6.527836632263909
835,-7.728694507284384
837,-2.326759850376612
838,-3.7804008732285297
842,-9.309501568042027
847,-4.232731052931565
859,-13.288186249247536
870,-2.9695214389865683
889,-9.657133613555821
892,-8.566708735338258
894,-8.705088340452251
903,-10.161050325247706
904,-6.193591557282126
905,-5.123078304187607
907,-7.526844192163805
908,-3.1481088241379727
911,-4.312011688953298
918,-2.249897207539664
930,-6.426407657451002
933,-10.635801270048239
936,-5.061181008375567
943,-4.411777497564517
956,2.541785341565772
961,-3.8538404359107044
967,-1.8993466664039373
972,-6.6037150651581555
975,-6.416461482045712
981,-9.95274655451783
991,-12.197277157499062
994,-3.2631798501220453
997,-4.360996480421768
1003,-0.7043316115895802
1008,-7.543820310921038
1011,-4.395645760678734
1015,-4.543931753245233
1016,-2.890589413874511
1018,-11.67065303663191
1029,-4.331739764409476
1032,-4.100367346310033
1037,-5.93033404008663
1039,-6.0285911815059405
1045,-1.8644651019248615
1053,-5.009654743693199
1060,-2.8286589985337334
1064,-11.923167724855011
1066,-8.520191367186657
1073,-6.181967970091672
1075,-4.079273000529835
1079,-3.978160394340009
1083,-1.2752604931691092
1086,-7.0553325218435905
1092,-7.364159832646132
1094,-7.657876062673649
1098,-8.516828892116832
1099,-6.228187848278448
1102,-6.035124718160378
1110,-9.191767326067975
1111,-7.398626083179697
1116,-5.599666873883031
1119,-7.071900185034145
1128,-3.396787909719475
1130,-5.285514891537238
1137,-4.782488836997252
1149,-0.739349552406145
1151,-3.8131196374946015
1159,-2.761896206008456
1168,-5.677139220248923
1181,-5.834850464005878
1189,-3.16344770070215
1190,-2.6186231848313404
1192,-5.422331354380578
1196,-3.5870337758830915
1199,-6.379489296510718
1201,-3.861492602707529
1208,-5.213924400539135
1230,-4.490712781562605
1231,-8.945196547621961
1244,-4.952015239938397
1246,-5.340309494485905
1250,-8.12632058792462
1260,-5.920341484759259
1270,-8.982969110244802
1271,-4.618355776489029
1277,-4.915966184969332
1278,-8.830081406741764
1293,-4.182407795194643
1299,-3.9665780438536142
1319,-3.3874137691031265
1321,-2.012506108308896
1329,-3.628544633997375
1338,-2.2636251860013834
1342,-9.517412121894916
1347,-6.684568036019569
1350,-5.946278094881419
1351,-3.8619313677159006
1352,-8.5544852739442
1360,-7.810256336551109
1367,-4.427039255485492
1370,-5.654696973329015
1373,-5.668103470567403
1374,-6.21158496244457
1375,-7.445265856499843
1380,-8.702948297991712
1393,-4.588548115892403
1411,-4.831211334467541
1415,-5.7279969884907675
1429,-6.910980424738454
1451,-3.399067366259876
1453,-3.250270100244982
1455,-7.233731407173338
1475,-2.184681974262505
1485,-8.69062179025477
1497,-5.400411904098422
1502,-7.79053332227629
1508,-5.179349708082963
1512,-4.9980399084064455
1517,-4.863465307327002
1518,-4.364230521780243
1519,-6.1031803328325305
1520,-0.7660084206287757
1523,-4.00684235294691
1529,-6.0312304761098865
1530,-4.671105235537233
1531,-8.33673163201852
1532,-10.38693705930708
1538,-6.77044910895855
1551,-4.478086041192498
1560,-5.312429671746458
1563,-5.080378092052701
1565,-1.0903744194086589
1569,-7.736693324343079
1570,-7.741232269227014
1571,-9.456976385851535
1591,-6.8532530371915055
1595,-13.195005974159841
1596,-9.760199997581063
1602,-0.5234394890363187
1604,-8.838191812808496
1613,-8.318937005324749
1620,-7.974423359015451
1623,-4.245038584923652
1627,-8.344077493357569
1633,-7.074575933549072
1641,-10.023931639334101
1642,-2.772525171238045
1646,-7.877542955889361
1648,-8.638820149156464
1649,-1.4427958705392678
1651,-8.104509159361214
1652,-4.314312668845197
1653,-4.548388919311725
1661,-4.884082291628003
1665,-3.4064135204683774
1677,-4.874950269533864
1682,-3.1716416507678074
1684,-7.027384880453028
1689,1.084131649626998
1691,-3.594303314015216
1695,-6.16941692257592
1709,-4.143969652836425
1717,-7.127783219838156
1725,-16.193491382131853
1728,-1.3264719770901252
1733,-3.4835250471016512
1735,-7.001535670125395
1744,-8.495696009249402
1754,-12.356157661830919
1756,-6.156500599880251
1760,-8.42362838252601
1761,-5.124075343639189
1777,-3.853289119440477
1781,-7.060039582860123
1782,-2.0974519893307684
1784,-4.637095781293639
1793,-7.322108025874904
1806,-7.4077560458591
1809,-5.963983472345918
1816,-8.49496455614465
1824,-8.442568748849148
1829,-2.0176526349555015
1840,-10.889486529285769
1847,-4.933604040253167
1848,-7.154551557181643
1850,-6.224354914238798
1858,-7.479191215606498
1877,-9.531495634782083
1878,-3.206912261180102
1886,-4.727597153867755
1888,0.25265668118758977
1893,-2.3208355428231475
1902,-2.76721966757791
1909,-4.061057805089516
1910,-2.2634025050182007
1918,-1.7223433788172564
1959,-7.5932620339150665
1961,-8.136099725998553
1968,-2.9819800877650016
1981,-1.8233223582932478
2003,-0.02135318069919118
2006,-2.886549253227356
2009,-3.465525044124436
2016,-6.56502669832857
2023,-3.0741841421761076
2033,-1.0797531799612692
2039,-8.33686887912934
2044,-8.292685984794375
2047,-8.137118691872667
2056,-4.691937725693759
2072,-2.123855656478239
2078,-5.036206953902831
2080,-1.5789304836344324
2082,-4.243709409604666
2091,-0.43748229734375593
2092,-6.669503696379856
2100,-8.495658258500288
2106,-1.1167372189666571
2108,-2.045968448789107
2111,-6.030466037327321
2113,-5.032541268826297
2117,-7.9878178593440365
2144,-2.105448283236606
2146,-6.822150592707156
2150,-9.133479523989672
2162,-3.327146621211173
2168,-2.8518290012569323
2170,-4.198042346586655
2180,-3.5175375711689973
2185,-3.930719566675534
2188,-3.587798683724972
2191,-5.253944283454561
2199,-5.782915304592236
2201,-7.836253449267843
2204,-5.403057816140706
2208,-4.809186987943117
2219,0.2186777287573408
2222,-8.618820495883575
2236,-7.214184483648822
2241,-5.971789551261537
2258,-6.068716289081318
2261,-3.5421103396689615
2265,-4.3915117149876854
2272,-5.469243975311441
2273,-9.631616059403019
2274,-4.786115661675116
2282,-6.778361400314189
2294,-7.032556013001365
2301,-2.5576256407431273
2313,-2.795226916226631
2315,-4.242410433554449
2336,-6.357485335031925
2347,-4.834325693260538
2357,-3.042745310933055
2366,-3.080967737155747
2368,-7.621962778213313
2378,-9.008106049047521
2379,-6.951192890118158
2381,-6.081058991214427
2387,-3.546293770077284
2390,-7.028924631519774
