ID,TARGET
24,-5.742704065224244
28,-4.175891971806192
29,-4.199256132624912
33,-5.716191782455044
58,-0.5386603870252505
71,-7.643898836957217
86,-4.234080215480776
88,-4.953751121358656
89,-6.230760378435268
107,-8.714410003620445
108,-0.4762720181920031
109,-9.430976027926656
110,-6.4611760559530165
113,-7.867866908395093
114,-4.239706364580076
115,-4.60375381419077
120,-5.38579093189326
136,-0.5056632757144901
147,-6.078807327967458
150,-7.434736037363766
158,-5.155846862370423
164,-4.860065998586715
167,-0.6134981360408567
169,-3.831793799818268
174,-6.148166778882424
183,-9.315995056701723
184,-2.2993528306020834
185,-1.4076812255568225
189,-7.3199908420710145
192,-5.814193915886841
195,-9.839400811560552
208,-3.5517505693947324
209,-8.259147684929863
217,-1.4440792620975091
219,-2.2331800312036676
221,-10.745798552265997
223,-3.8904247757274195
227,-5.24790105131474
229,-9.318196205638484
243,-2.696132477037119
251,-9.15056947364363
257,-7.397993990685623
258,-3.939384210279032
262,-6.081708287251609
265,-5.374174401893402
274,-9.208545570173095
286,-4.323847531071679
310,-5.2127077506225294
311,-7.727002966530639
317,-0.6596196935831105
323,-1.6754561166045707
327,-4.376617695218888
330,-7.9028227337547925
334,-8.168564262635254
343,-7.2312319582733275
346,-1.7425403806738282
350,-6.908182515483184
352,-4.571974096470288
357,-6.379408111539665
373,-7.34881182622929
384,-6.212367474475998
388,-8.112614920308113
391,-4.76230054439248
399,-4.1487521564120655
406,-6.015586441997421
412,-6.366331608856812
413,-1.8591388505822042
441,-7.615908348557204
445,-3.687286638218652
460,-4.639032312714297
467,-1.850655922293702
470,-9.366081665385575
474,-4.308017480888171
478,-5.207737710769118
480,-6.701525910597276
482,-9.302167248825777
491,-6.036621652978497
494,-5.440321700596589
495,-8.142045922282822
503,-2.595939072338254
504,-1.4395808984153124
507,-7.024487686043459
512,-0.0006410796775904825
514,-8.05216897822666
516,-0.3217210607953596
517,-8.602658099497418
523,-3.907836638120439
524,-7.3352961691462495
533,-7.055411037813774
549,-7.536913111009416
559,-5.545552675595303
566,-8.109212575083902
570,-8.023385788111993
582,-9.047619412779444
586,-8.718426516560694
590,-3.4417164361090355
593,-4.506068311694174
612,-7.45031797935448
615,-2.4005867313369937
633,-9.572548428375065
642,-4.09181796490854
644,-0.2577463521859971
646,-5.2302244430983444
655,-11.618945096310041
666,-4.492596700950008
673,-5.128886795644768
685,-8.305984122448487
702,-4.475223563380755
707,-5.270795886380345
723,-10.101036615621275
728,-12.03424490801892
729,-6.000867580409507
732,-7.430896962156212
735,-1.868542889053722
740,-2.1983917302415
742,-4.380002040437408
747,-3.6207870946788785
750,-6.868243047601014
752,-6.5545358402237355
755,-2.56966218535141
766,-0.9905102811291442
771,-7.993146829359167
775,-5.2392641443350625
776,-0.080374498102763
780,-8.711167133113907
783,-6.586949496051665
787,-5.796457575657224
798,-5.397181764215634
800,-11.53374725286702
810,-5.147183236292967
820,-4.7362286100981414
823,-6.260857599885729
830,-7.137447353940258
834,-6.6347097795407395
835,-7.98052491794407
837,-2.5963791445264457
838,-4.04634526897904
842,-9.087303904267374
847,-3.893295025949553
859,-13.469998366921098
870,-4.101449532871387
889,-10.070313495428888
892,-9.208106699494099
894,-8.247473607418486
903,-10.721788610681104
904,-5.976323339682934
905,-5.783283747709048
907,-6.929761303349135
908,-3.3279019080665337
911,-5.545338384679629
918,-2.1556055980818503
930,-6.078469072783554
